Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-49060-80-6,192.168.219.59,49060,192.168.219.136,80,6,25/04/2025 02:46:27 PM,151406,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,23730.89574,59.44282261,18925.75,47663.49008,136696,4,143858,71929,91594.36979,136696,7162,151370,30274,63527.45358,143854,4,0,0,0,0,104,200,19.8142742,39.62854841,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,476020,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49050-80-6,192.168.219.59,49050,192.168.219.136,80,6,25/04/2025 02:46:27 PM,257761,4,6,393,3245,393,0,98.25,196.5,1448,0,540.8333333,707.105202,14113.84965,38.79562851,28640.11111,79762.7512,241110,3,256355,85451.66667,134858.8238,241110,3780,257725,51545,108233.9986,244924,3,0,0,0,0,136,200,15.5182514,23.27737711,0,1448,330.7272727,566.2381285,320625.6182,2,2,0,4,9,0,0,0,1,363.8,98.25,540.8333333,0,0,0,3638,5,282650,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49062-80-6,192.168.219.59,49062,192.168.219.136,80,6,25/04/2025 02:46:27 PM,57602,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,62480.46943,156.2445748,7200.25,13051.03748,36523,2,41438,20719,22350.23114,36523,4915,57135,11427,17900.07513,41005,2,0,0,0,0,104,200,52.08152495,104.1630499,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,222655,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49026-80-6,192.168.219.59,49026,192.168.219.136,80,6,25/04/2025 02:46:26 PM,1224128,3,6,393,3245,393,0,131,226.8986558,1448,0,540.8333333,707.105202,2971.911434,7.352172322,153016,424756.2999,1204144,1,1207842,603921,848843.507,1204144,3698,1224034,244806.8,538396.6926,1207839,1,0,0,0,0,104,200,2.450724107,4.901448215,0,1448,363.8,585.5612313,342881.9556,1,2,0,4,8,0,0,0,2,404.2222222,131,540.8333333,0,0,0,3638,5,223382,3,393,6,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49068-80-6,192.168.219.59,49068,192.168.219.136,80,6,25/04/2025 02:46:27 PM,242012,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,14970.33205,37.1882386,30251.5,81708.97112,232400,2,236093,118046.5,161720.2706,232400,3693,241985,48397,104972.2031,236126,2,0,0,0,0,104,200,12.39607953,24.79215907,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,612096,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-49068-6,192.168.219.136,80,192.168.219.59,49068,6,25/04/2025 02:46:27 PM,84165,1,1,193,0,193,193,193,0,0,0,0,0,2293.114715,23.76284679,84165,0,84165,84165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,11.88142339,11.88142339,0,193,128.6666667,111.428602,12416.33333,2,0,0,1,2,0,0,0,1,193,193,0,0,0,0,0,0,0,0,0,0,0,249,502,0,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49638-80-6,192.168.219.131,49638,192.168.219.136,80,6,25/04/2025 02:46:28 PM,6220,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,597266.881,1446.945338,777.5,1364.051947,3625,2,2194,1097,1548.563851,2192,2,6184,1236.8,1620.51896,3625,4,0,0,0,0,72,132,482.3151125,964.6302251,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,922752,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49639-80-6,192.168.219.131,49639,192.168.219.136,80,6,25/04/2025 02:46:28 PM,4223,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,879706.3699,2131.18636,527.875,770.4222289,1938,3,1977,988.5,1393.707466,1974,3,4187,837.4,893.168965,2019,5,0,0,0,0,72,132,710.3954535,1420.790907,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1654051,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49640-80-6,192.168.219.131,49640,192.168.219.136,80,6,25/04/2025 02:46:28 PM,3216,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,1155161.692,2798.507463,402,637.3749737,1820,2,1162,581,377.5950212,848,314,3191,638.2,818.2708598,1820,2,0,0,0,0,72,132,932.8358209,1865.671642,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1808666,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49641-80-6,192.168.219.131,49641,192.168.219.136,80,6,25/04/2025 02:46:28 PM,7771,6,7,470,3245,470,0,78.33333333,191.8766965,1460,0,463.5714286,684.5689294,478059.4518,1672.886372,647.5833333,904.7002978,2763,2,6501,1300.2,1214.744911,3084,152,7737,1289.5,1380.006341,3022,2,0,0,0,0,132,152,772.1014027,900.7849698,0,1460,265.3571429,522.655587,273168.8626,2,2,0,4,12,0,0,0,1,285.7692308,78.33333333,463.5714286,0,0,0,3715,5,1198000,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49088-80-6,192.168.219.59,49088,192.168.219.136,80,6,25/04/2025 02:46:28 PM,126283,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,28546.99366,79.18722235,14031.44444,36703.58138,111504,3,115853,38617.66667,63158.75713,111504,3,126248,25249.6,50823.45957,115855,4,0,0,0,0,136,200,31.67488894,47.51233341,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,345538,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49642-80-6,192.168.219.131,49642,192.168.219.136,80,6,25/04/2025 02:46:28 PM,21835,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,170139.684,412.1822762,2729.375,6990.911282,19979,2,1651,825.5,1163.190655,1648,3,21777,4355.4,8761.591596,19979,2,0,0,0,0,72,132,137.3940921,274.7881841,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,184056,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49082-80-6,192.168.219.59,49082,192.168.219.136,80,6,25/04/2025 02:46:28 PM,349083,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,10378.62056,25.78183412,43635.375,119749.2034,339953,2,343000,171500,238228.5172,339953,3047,348899,69779.8,152668.8426,342844,2,0,0,0,0,104,200,8.593944707,17.18788941,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,595594,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49643-80-6,192.168.219.131,49643,192.168.219.136,80,6,25/04/2025 02:46:28 PM,16637,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,223297.4695,661.1768949,1663.7,4580.448208,14666,2,16549,5516.333333,8209.387878,14987,429,16585,2764.166667,5859.362983,14666,2,0,0,0,0,92,152,240.4279618,420.7489331,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,247501,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49096-80-6,192.168.219.59,49096,192.168.219.136,80,6,25/04/2025 02:46:28 PM,306647,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,11717.05577,35.8718657,30664.7,88376.46849,281679,0,288248,96082.66667,160764.695,281679,0,306612,51102,116414.5937,288304,5,0,0,0,0,136,244,13.0443148,22.8275509,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,195282,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-49082-6,192.168.219.136,80,192.168.219.59,49082,6,25/04/2025 02:46:28 PM,196849,1,6,193,0,193,193,193,0,0,0,0,0,980.4469416,35.56025177,32808.16667,50824.25804,98440,0,0,0,0,0,0,98409,19681.8,44007.04765,98404,0,1,0,0,0,32,204,5.080035967,30.4802158,0,193,48.25,89.34163963,7981.928571,2,0,0,1,7,0,0,0,6,55.14285714,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49644-80-6,192.168.219.131,49644,192.168.219.136,80,6,25/04/2025 02:46:29 PM,22193,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,167395.1246,495.6517821,2219.3,5841.550062,18731,6,21898,7299.333333,10708.98862,19594,6,22160,3693.333333,7415.266945,18731,6,0,0,0,0,92,152,180.2370117,315.4147704,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,189164,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49645-80-6,192.168.219.131,49645,192.168.219.136,80,6,25/04/2025 02:46:29 PM,28900,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,128546.7128,311.4186851,3612.5,9445.146418,26944,2,1735,867.5,1224.001838,1733,2,28864,5772.8,11857.83364,26944,3,0,0,0,0,72,132,103.8062284,207.6124567,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,136756,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49646-80-6,192.168.219.131,49646,192.168.219.136,80,6,25/04/2025 02:46:29 PM,15867,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,234133.7367,567.2149745,1983.375,4954.999753,14211,2,1508,754,562.8569978,1152,356,15831,3166.2,6206.09444,14211,2,0,0,0,0,72,132,189.0716582,378.1433163,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,258722,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49647-80-6,192.168.219.131,49647,192.168.219.136,80,6,25/04/2025 02:46:29 PM,20315,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,182869.8006,541.4718189,2031.5,5405.719671,17250,2,20240,6746.666667,9514.883989,17630,2,20283,3380.5,6870.731162,17250,3,0,0,0,0,92,152,196.8988432,344.5729756,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,210421,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49648-80-6,192.168.219.131,49648,192.168.219.136,80,6,25/04/2025 02:46:29 PM,26288,6,7,470,3245,470,0,78.33333333,191.8766965,1460,0,463.5714286,684.5689294,141319.2331,494.5222155,2190.666667,4862.43417,16490,2,19795,3959,7608.376929,17519,4,26251,4375.166667,6491.095637,16490,2,0,0,0,0,132,152,228.2410225,266.2811929,0,1460,265.3571429,522.655587,273168.8626,2,2,0,4,12,0,0,0,1,285.7692308,78.33333333,463.5714286,0,0,0,3715,5,211717,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49649-80-6,192.168.219.131,49649,192.168.219.136,80,6,25/04/2025 02:46:29 PM,7325,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,507167.2355,1228.668942,915.625,2261.684893,6505,3,644,322,36.76955262,348,296,7289,1457.8,2832.689658,6505,3,0,0,0,0,72,132,409.556314,819.112628,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,556054,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49650-80-6,192.168.219.131,49650,192.168.219.136,80,6,25/04/2025 02:46:30 PM,4849,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,766137.3479,1856.052794,606.125,1272.3467,3734,2,820,410,35.35533906,435,385,4767,953.4,1582.842949,3734,2,0,0,0,0,72,132,618.6842648,1237.36853,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,922065,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49651-80-6,192.168.219.131,49651,192.168.219.136,80,6,25/04/2025 02:46:30 PM,4266,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,870839.1936,2109.704641,533.25,917.3033071,2755,6,887,443.5,65.76093065,490,397,4231,846.2,1115.697181,2755,6,0,0,0,0,72,132,703.2348805,1406.469761,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1099437,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49652-80-6,192.168.219.131,49652,192.168.219.136,80,6,25/04/2025 02:46:30 PM,4407,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,842977.0819,2042.205582,550.875,1168.261888,3373,2,802,401,562.8569978,799,3,4373,874.6,1437.562973,3373,2,0,0,0,0,72,132,680.735194,1361.470388,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1030513,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49104-80-6,192.168.219.59,49104,192.168.219.136,80,6,25/04/2025 02:46:29 PM,598853,3,6,381,3245,381,0,127,219.9704526,1448,0,540.8333333,707.105202,6054.9083,15.02872992,74856.625,208839.1727,591687,2,597133,298566.5,414534.9865,591687,5446,598817,119763.4,266862.7698,597141,2,0,0,0,0,104,200,5.009576641,10.01915328,0,1448,362.6,585.5070357,342818.4889,1,2,0,4,8,0,0,0,2,402.8888889,127,540.8333333,0,0,0,3626,5,2108139,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49653-80-6,192.168.219.131,49653,192.168.219.136,80,6,25/04/2025 02:46:30 PM,3961,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,937894.4711,2777.076496,396.1,848.2703251,2765,3,3899,1299.666667,1493.696533,3023,377,3929,654.8333333,1083.19055,2765,3,0,0,0,0,92,152,1009.845998,1767.230497,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,1221236,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49106-80-6,192.168.219.59,49106,192.168.219.136,80,6,25/04/2025 02:46:29 PM,819976,3,6,393,3245,393,0,131,226.8986558,1448,0,540.8333333,707.105202,4436.715221,10.975931,102497,284536.0767,806646,4,815352,407676,564228.785,806646,8706,819941,163988.2,364121.502,815341,4,0,0,0,0,104,200,3.658643668,7.317287335,0,1448,363.8,585.5612313,342881.9556,1,2,0,4,8,0,0,0,2,404.2222222,131,540.8333333,0,0,0,3638,5,786764,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49654-80-6,192.168.219.131,49654,192.168.219.136,80,6,25/04/2025 02:46:30 PM,2585,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,1437137.331,4255.319149,258.5,525.6782391,1728,2,2511,837,959.5894956,1945,275,2554,425.6666667,669.3102918,1728,2,0,0,0,0,92,152,1547.388781,2707.930368,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,1879109,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49655-80-6,192.168.219.131,49655,192.168.219.136,80,6,25/04/2025 02:46:30 PM,6294,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,590244.6775,1429.93327,786.75,1752.817548,5102,3,856,428,141.4213562,528,328,6260,1252,2177.707166,5102,3,0,0,0,0,72,132,476.6444233,953.2888465,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,683155,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49658-80-6,192.168.219.131,49658,192.168.219.136,80,6,25/04/2025 02:46:31 PM,4618,4,6,470,3245,470,0,117.5,235,1460,0,540.8333333,715.6944646,804460.8055,2165.439584,513.1111111,1074.73781,3333,4,4607,1535.666667,1945.795553,3767,192,4584,916.8,1385.203487,3333,4,0,0,0,0,92,132,866.1758337,1299.263751,0,1460,337.7272727,572.9171128,328234.0182,1,2,0,4,9,0,0,0,1,371.5,117.5,540.8333333,0,0,0,3715,5,983324,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49659-80-6,192.168.219.131,49659,192.168.219.136,80,6,25/04/2025 02:46:31 PM,2897,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,1282361.063,3106.662064,362.125,741.1977638,2179,2,543,271.5,77.07463915,326,217,2867,573.4,924.0207249,2179,2,0,0,0,0,72,132,1035.554021,2071.108043,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1578164,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49660-80-6,192.168.219.131,49660,192.168.219.136,80,6,25/04/2025 02:46:31 PM,2591,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,1433809.34,3473.562331,323.875,647.484018,1905,2,551,275.5,4.949747468,279,272,2562,512.4,808.3225223,1905,2,0,0,0,0,72,132,1157.85411,2315.708221,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1821078,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49661-80-6,192.168.219.131,49661,192.168.219.136,80,6,25/04/2025 02:46:31 PM,6134,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,605640.6912,1467.231823,766.75,1155.41517,3227,3,3889,1944.5,1813.728894,3227,662,6099,1219.8,1671.687082,3922,3,0,0,0,0,72,132,489.0772742,978.1545484,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1654788,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49662-80-6,192.168.219.131,49662,192.168.219.136,80,6,25/04/2025 02:46:31 PM,3829,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,970227.2134,2350.483155,478.625,997.7156677,2880,2,739,369.5,518.3092706,736,3,3793,758.6,1225.826782,2880,2,0,0,0,0,72,132,783.494385,1566.98877,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,1202265,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49663-80-6,192.168.219.131,49663,192.168.219.136,80,6,25/04/2025 02:46:31 PM,14603,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,254399.7809,753.2698761,1460.3,3840.853523,12325,3,14449,4816.333333,7127.949027,13005,3,14566,2427.666667,4876.804186,12325,5,0,0,0,0,92,152,273.9163186,479.3535575,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,284980,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49671-80-6,192.168.219.131,49671,192.168.219.136,80,6,25/04/2025 02:46:32 PM,12664,5,7,470,3245,470,0,94,210.1903899,1460,0,463.5714286,684.5689294,293351.2318,947.567909,1151.272727,3292.851897,11065,2,12605,3151.25,5504.667739,11405,186,12628,2104.666667,4404.394291,11065,2,0,0,0,0,112,152,394.8199621,552.7479469,0,1460,285.7692308,538.1576835,289613.6923,1,2,0,4,11,0,0,0,1,309.5833333,94,463.5714286,0,0,0,3715,5,324936,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49108-80-6,192.168.219.59,49108,192.168.219.136,80,6,25/04/2025 02:46:31 PM,307481,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,11678.7704,32.52233471,34164.55556,95363.92247,288323,3,296344,98781.33333,164196.8106,288323,3,307454,61490.8,131325.2296,296354,9,0,0,0,0,136,200,13.00893389,19.51340083,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,322351,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-49108-6,192.168.219.136,80,192.168.219.59,49108,6,25/04/2025 02:46:32 PM,17177,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,11235.95506,407.521686,2862.833333,6937.631222,17024,0,17177,17177,0,17177,17177,94,23.5,45.66909969,92,0,1,0,0,0,52,160,116.4347674,291.0869186,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49672-80-6,192.168.219.131,49672,192.168.219.136,80,6,25/04/2025 02:46:32 PM,35371,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,105029.544,310.9892285,3537.1,10711.14717,34010,2,35288,11762.66667,19502.75304,34275,3,35340,5890,13781.50963,34010,2,0,0,0,0,92,152,113.0869922,197.9022363,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,108321,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49673-80-6,192.168.219.131,49673,192.168.219.136,80,6,25/04/2025 02:46:32 PM,21268,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,174675.5689,517.2089524,2126.8,6272.43679,19972,2,21199,7066.333333,11482.62084,20325,357,21234,3539,8056.86398,19972,2,0,0,0,0,92,152,188.0759827,329.1329697,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,182501,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49114-80-6,192.168.219.59,49114,192.168.219.136,80,6,25/04/2025 02:46:32 PM,234308,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,15462.55356,38.41098042,29288.5,73789.04879,211490,1,218217,109108.5,144789.3058,211490,6727,234226,46845.2,95956.153,218171,1,0,0,0,0,104,200,12.80366014,25.60732028,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,225156,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49674-80-6,192.168.219.131,49674,192.168.219.136,80,6,25/04/2025 02:46:32 PM,11191,3,6,470,3245,470,0,156.6666667,271.3546265,1460,0,540.8333333,715.6944646,331963.1847,804.2176749,1398.875,2748.993501,7754,4,2918,1459,2054.852306,2912,6,11162,2232.4,3324.620475,7754,4,0,0,0,0,72,132,268.0725583,536.1451166,0,1460,371.5,592.2531835,350763.8333,1,2,0,4,8,0,0,0,2,412.7777778,156.6666667,540.8333333,0,0,0,3715,5,449051,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
192.168.219.131-192.168.219.136-49675-80-6,192.168.219.131,49675,192.168.219.136,80,6,25/04/2025 02:46:32 PM,10628,4,7,470,3245,470,0,117.5,235,1460,0,463.5714286,684.5689294,349548.3628,1035.001882,1062.8,2346.182706,7200,2,10576,3525.333333,3796.309041,7547,4,10594,1765.666667,2920.078401,7200,2,0,0,0,0,92,152,376.3643207,658.6375612,0,1460,309.5833333,554.8869596,307899.5379,1,2,0,4,10,0,0,0,1,337.7272727,117.5,463.5714286,0,0,0,3715,5,491012,0,0,0,0,64240,249,1,20,0,0,0,0,0,0,0,0,
